LAT_DD;LONG_DD;Salinite;Temp;DO;pH
21,475000;-17,655833;35,700330;20,140000;5,212000;7,919500
21,488890;-17,638056;35,700330;20,050000;5,211000;7,919500
21,491670;-17,620278;35,700320;20,980000;5,111000;7,919500
21,494440;-17,602500;35,700320;20,930000;5,111000;7,919500
21,494440;-17,584722;35,700310;20,910000;5,111000;7,919500
21,494440;-17,566667;35,700310;20,910000;5,111000;7,919500
21,494440;-17,548889;35,700310;20,940000;5,112000;7,919500
21,378333;-17,499167;35,700470;20,360000;5,204000;7,919800
21,376944;-17,481389;35,700470;20,400000;5,203000;7,919800
21,376667;-17,478889;35,700470;20,430000;5,202000;7,919800
21,188056;-17,678056;35,700460;20,460000;5,201000;7,919800
21,189722;-17,695556;35,700450;20,480000;5,200000;7,919800
21,173611;-17,691389;35,700440;20,490000;5,200000;7,919700
21,197222;-17,500556;35,700420;20,500000;5,201000;7,919700
21,196667;-17,518333;35,700400;20,500000;5,202000;7,919700
21,195833;-17,536111;35,700380;20,480000;5,203000;7,919700
21,195278;-17,553611;35,700360;20,460000;5,205000;7,919600
21,194444;-17,571667;35,700340;20,430000;5,207000;7,919600
21,193611;-17,589444;35,700320;20,380000;5,209000;7,919600
21,192500;-17,607222;35,700300;20,320000;5,211000;7,919600
21,191389;-17,625000;35,700290;20,260000;5,213000;7,919600
21,189722;-17,642778;35,700290;20,180000;5,215000;7,919600
21,188611;-17,660278;35,700290;20,100000;5,216000;7,919600
21,198056;-17,482778;35,700290;20,020000;5,217000;7,919600
21,157500;-17,686667;35,700290;20,920000;5,217000;7,789600
21,141111;-17,681667;35,700300;20,820000;5,216000;7,789600
21,125278;-17,676667;35,700310;20,710000;5,216000;7,789600
21,109167;-17,671667;35,700320;20,600000;5,215000;7,789600
20,919444;-17,593889;35,700310;20,990000;5,212000;7,789500
20,920556;-17,611667;35,700310;20,050000;5,212000;7,789500
20,921389;-17,629444;35,700320;20,130000;5,212000;7,789600
20,922500;-17,647222;35,700320;20,220000;5,212000;7,789600
20,923611;-17,665000;35,700330;20,310000;5,212000;7,789600
35,975000;-6,305833;36,231000;19,290000;5,002000;7,979600
35,872220;-6,289444;36,231000;19,240000;5,004000;7,979700
35,687500;-6,902780;36,248000;19,350000;5,004000;7,979900
35,680833;-6,713890;36,248000;19,390000;5,002000;7,979900
35,676389;-6,516670;36,247000;19,420000;5,001000;7,979900
35,833300;-6,343889;36,237000;19,460000;5,097000;7,979700
35,753333;-6,316667;36,234000;19,400000;5,013000;7,979700
35,747500;-6,297500;36,235000;19,500000;5,013000;7,979700
35,741389;-6,278333;36,237000;19,590000;5,014000;7,979800
35,734722;-6,264722;36,238000;19,690000;5,014000;7,979800
35,727500;-6,246389;36,240000;19,780000;5,014000;7,979800
35,720833;-6,227500;36,241000;19,870000;5,014000;7,979800
35,716111;-6,207778;36,243000;19,960000;5,013000;7,979900
35,711944;-6,188056;36,244000;19,040000;5,012000;7,979900
35,707778;-6,168056;36,246000;19,110000;5,011000;7,979900
35,670556;-6,325000;36,246000;19,450000;5,000000;7,979900
35,786110;-6,272222;36,231000;19,190000;5,006000;7,979700
35,697220;-6,254722;36,231000;19,150000;5,008000;7,979700
35,703889;-6,148056;36,247000;19,180000;5,009000;7,979900
35,699444;-6,128333;36,247000;19,250000;5,007000;7,979900
35,693889;-6,109167;36,248000;19,300000;5,006000;7,979900
35,805833;-5,923889;36,245000;19,470000;5,099000;7,979900
35,811389;-5,943333;36,244000;19,490000;5,098000;7,979800
35,815833;-5,963056;36,242000;19,490000;5,097000;7,979800
35,651389;-6,944400;36,235000;19,100000;5,012000;7,979800
35,586944;-6,986110;36,247000;19,350000;5,005000;7,979900
35,573333;-6,866670;36,247000;19,380000;5,003000;7,979800
35,521944;-6,966670;36,237000;19,470000;5,004000;7,979700
35,620000;-6,816670;36,243000;19,180000;5,012000;7,979900
35,559167;-6,758330;36,247000;19,420000;5,002000;7,979800
35,514444;-6,786110;36,239000;19,490000;5,003000;7,979700
35,627500;-6,633330;36,241000;19,150000;5,013000;7,979800
35,544444;-6,658330;36,246000;19,450000;5,001000;7,979800
35,529444;-6,572220;36,246000;19,470000;5,001000;7,979800
35,506944;-6,605560;36,241000;19,500000;5,001000;7,979700
35,608056;-6,336111;36,240000;19,490000;5,097000;7,979800
35,617500;-6,352500;36,238000;19,470000;5,097000;7,979700
35,635278;-6,452780;36,239000;19,120000;5,013000;7,979800
35,513889;-6,491670;36,244000;19,490000;5,000000;7,979800
35,501667;-6,411110;36,243000;19,500000;5,001000;7,979700
35,552778;-6,168333;36,236000;19,440000;5,097000;7,979700
35,560556;-6,186389;36,234000;19,410000;5,098000;7,979700
35,566111;-6,205556;36,233000;19,360000;5,099000;7,979700
35,570833;-6,225000;36,232000;19,310000;5,001000;7,979600
35,575278;-6,244444;36,231000;19,260000;5,003000;7,979600
35,579444;-6,263889;36,231000;19,210000;5,005000;7,979700
35,588611;-6,303056;36,231000;19,170000;5,007000;7,979700
35,598056;-6,319722;36,232000;19,130000;5,009000;7,979700
35,643333;-6,275000;36,237000;19,100000;5,013000;7,979800
35,638890;-6,244444;36,233000;19,120000;5,010000;7,979700
35,605560;-6,253611;36,234000;19,100000;5,011000;7,979700
35,547220;-6,272500;36,236000;19,100000;5,012000;7,979800
35,663889;-6,136110;36,233000;19,110000;5,011000;7,979700
35,612500;-6,100000;36,245000;19,220000;5,010000;7,979900
35,593889;-6,106389;36,246000;19,260000;5,009000;7,979900
35,600278;-6,110556;36,247000;19,310000;5,007000;7,979900
35,529722;-6,114722;36,235000;19,440000;5,006000;7,979600
35,537222;-6,132500;36,233000;19,400000;5,008000;7,979600
35,545000;-6,150278;36,231000;19,350000;5,010000;7,979600
35,659167;-5,993889;36,230000;19,290000;5,012000;7,979600
35,660278;-5,993889;36,229000;19,220000;5,014000;7,979600
35,367778;-6,176111;36,229000;19,140000;5,015000;7,979600
35,491670;-6,291667;36,238000;19,110000;5,013000;7,979800
35,438890;-6,310833;36,240000;19,130000;5,013000;7,979800
35,386110;-6,330000;36,242000;19,170000;5,012000;7,979900
35,358889;-6,158889;36,229000;19,060000;5,016000;7,979600
35,352500;-6,145000;36,229000;19,970000;5,017000;7,979600
35,340278;-6,130833;36,230000;19,870000;5,017000;7,979600
35,203333;-6,537500;36,231000;19,770000;5,016000;7,979600
35,195556;-6,519444;36,231000;19,650000;5,015000;7,979600
35,187500;-6,501389;36,232000;19,540000;5,014000;7,979600
35,265556;-6,337222;36,233000;19,420000;5,013000;7,979500
35,272222;-6,351667;36,233000;19,310000;5,013000;7,979500
35,178611;-6,484167;36,233000;19,200000;5,012000;7,979500
35,169722;-6,467222;36,233000;19,100000;5,011000;7,979500
35,322220;-6,348611;36,241000;19,490000;5,097000;7,979800
35,222220;-6,354722;36,239000;19,480000;5,097000;7,979800
35,277800;-6,491667;36,235000;19,430000;5,098000;7,979700
35,318889;-6,179444;36,232000;19,020000;5,011000;7,979500
35,316111;-6,199444;36,232000;19,960000;5,011000;7,979500
35,313611;-6,219444;36,232000;19,920000;5,011000;7,979500
35,298333;-6,214722;36,231000;19,910000;5,011000;7,979500
35,282778;-6,207500;36,231000;19,930000;5,012000;7,979500
35,273056;-6,206667;36,231000;19,960000;5,012000;7,979500
35,260000;-6,197778;36,231000;19,020000;5,012000;7,979500
35,244444;-6,191111;36,231000;19,090000;5,012000;7,979600
35,228056;-6,186667;36,232000;19,180000;5,012000;7,979600
35,211944;-6,181944;36,233000;19,270000;5,012000;7,979600
35,208889;-6,192222;36,234000;19,360000;5,013000;7,979700
35,216944;-6,209722;36,235000;19,450000;5,013000;7,979700
35,225556;-6,226944;36,236000;19,550000;5,014000;7,979700
35,233333;-6,243056;36,238000;19,640000;5,014000;7,979800
35,240000;-6,261944;36,239000;19,730000;5,014000;7,979800
35,246667;-6,280556;36,241000;19,820000;5,014000;7,979800
35,253333;-6,299167;36,242000;19,910000;5,014000;7,979900
35,259444;-6,318056;36,244000;19,000000;5,013000;7,979900
35,327500;-6,119444;36,245000;19,080000;5,012000;7,979900
35,324444;-6,139444;36,246000;19,150000;5,010000;7,979900
35,321389;-6,159444;36,247000;19,210000;5,008000;7,979900
35,119440;-6,509444;36,247000;19,270000;5,007000;7,979900
35,160833;-6,449722;36,248000;19,320000;5,005000;7,979900
35,152222;-6,432222;36,248000;19,370000;5,003000;7,979900
35,143611;-6,415000;36,247000;19,410000;5,001000;7,979900
35,136111;-6,396667;36,247000;19,440000;5,000000;7,979900
35,129722;-6,378056;36,246000;19,460000;5,099000;7,979900
35,122222;-6,359722;36,244000;19,480000;5,098000;7,979800
35,113889;-6,342222;36,243000;19,490000;5,098000;7,979800
35,105278;-6,324722;36,234000;19,390000;5,099000;7,979700
35,100833;-6,321389;36,232000;19,340000;5,000000;7,979700
34,947500;-6,684444;36,244000;19,200000;5,011000;7,979900
34,937500;-6,668333;36,245000;19,240000;5,009000;7,979900
34,930560;-6,820278;36,229000;19,180000;5,015000;7,979600
34,900000;-6,826944;36,229000;19,100000;5,016000;7,979600
34,927222;-6,652222;36,246000;19,280000;5,008000;7,979900
34,916944;-6,636111;36,247000;19,330000;5,006000;7,979900
34,907222;-6,619444;36,247000;19,360000;5,004000;7,979800
34,897778;-6,602778;36,247000;19,400000;5,003000;7,979800
34,888333;-6,586111;36,247000;19,430000;5,002000;7,979800
34,878611;-6,569444;36,246000;19,460000;5,001000;7,979800
34,868889;-6,553056;36,245000;19,480000;5,001000;7,979800
34,859167;-6,536667;36,243000;19,490000;5,001000;7,979700
34,850000;-6,519444;36,242000;19,500000;5,001000;7,979700
34,842778;-6,512500;36,240000;19,500000;5,002000;7,979700
34,993056;-6,335000;36,238000;19,480000;5,003000;7,979700
34,939167;-6,346944;36,236000;19,460000;5,005000;7,979600
34,948056;-6,364167;36,234000;19,420000;5,007000;7,979600
34,956944;-6,381389;36,232000;19,380000;5,009000;7,979600
34,965000;-6,398889;36,230000;19,320000;5,011000;7,979600
34,973056;-6,416667;36,229000;19,260000;5,013000;7,979600
34,980833;-6,434444;36,229000;19,180000;5,015000;7,979600
34,987778;-6,452500;36,229000;19,100000;5,016000;7,979600
34,988889;-6,455000;36,229000;19,010000;5,016000;7,979600
34,996389;-6,472778;36,229000;19,920000;5,017000;7,979600
34,837778;-6,494444;36,230000;19,820000;5,016000;7,979600
34,974722;-6,326944;36,231000;19,710000;5,016000;7,979600
34,970556;-6,322222;36,232000;19,600000;5,015000;7,979600
34,955278;-6,313889;36,232000;19,480000;5,014000;7,979600
34,939444;-6,307500;36,233000;19,360000;5,013000;7,979500
34,923889;-6,300833;36,233000;19,250000;5,012000;7,979500
34,923056;-6,311389;36,233000;19,150000;5,012000;7,979500
34,930833;-6,329444;36,233000;19,060000;5,011000;7,979500
34,833300;-7,602500;36,334000;19,110000;5,011000;7,949700
34,730560;-7,265833;36,245000;19,240000;5,009000;7,949900
34,746389;-6,668056;36,232000;19,990000;5,011000;7,979500
34,748056;-6,671389;36,232000;19,940000;5,011000;7,979500
34,757778;-6,684167;36,231000;19,920000;5,011000;7,949500
34,768056;-6,700000;36,231000;19,920000;5,011000;7,949500
34,674167;-6,557500;36,231000;19,940000;5,012000;7,979500
34,684444;-6,573611;36,231000;19,990000;5,012000;7,979500
34,694167;-6,590000;36,231000;19,060000;5,012000;7,979600
34,704444;-6,605833;36,232000;19,130000;5,012000;7,979600
34,715278;-6,621389;36,232000;19,220000;5,012000;7,979600
34,725833;-6,636944;36,233000;19,310000;5,013000;7,979600
34,736111;-6,652500;36,234000;19,400000;5,013000;7,979700
34,830000;-6,476667;36,235000;19,500000;5,013000;7,979700
34,821389;-6,459444;36,237000;19,590000;5,014000;7,979800
34,811944;-6,442778;36,238000;19,690000;5,014000;7,979800
34,798056;-6,437778;36,240000;19,780000;5,014000;7,979800
34,800833;-6,420833;36,241000;19,870000;5,014000;7,979800
34,791111;-6,404167;36,243000;19,950000;5,013000;7,979900
34,781389;-6,387500;36,244000;19,040000;5,012000;7,979900
34,775278;-6,375556;36,246000;19,110000;5,011000;7,979900
34,775000;-6,383056;36,247000;19,180000;5,009000;7,979900
34,770000;-6,402500;36,247000;19,240000;5,007000;7,979900
34,764167;-6,421111;36,248000;19,300000;5,006000;7,979900
34,758889;-6,440278;36,248000;19,350000;5,004000;7,979900
34,753889;-6,459444;36,248000;19,390000;5,002000;7,979900
34,749722;-6,479167;36,247000;19,420000;5,001000;7,979900
34,745556;-6,498611;36,246000;19,450000;5,000000;7,979900
34,730833;-6,494722;36,245000;19,470000;5,099000;7,979900
34,715000;-6,488333;36,244000;19,490000;5,098000;7,979800
34,699167;-6,481667;36,242000;19,490000;5,097000;7,979800
34,683056;-6,476111;36,240000;19,480000;5,097000;7,979800
34,666944;-6,470833;36,238000;19,470000;5,097000;7,979700
34,583300;-7,207778;36,336000;19,100000;5,012000;7,949800
34,605560;-7,252500;36,344000;19,200000;5,011000;7,949900
34,506944;-6,853889;36,236000;19,440000;5,097000;7,949700
34,517778;-6,869167;36,234000;19,410000;5,098000;7,949700
34,529444;-6,883611;36,233000;19,360000;5,099000;7,949700
34,541944;-6,896667;36,232000;19,310000;5,001000;7,949600
34,576667;-6,685556;36,231000;19,260000;5,003000;7,949600
34,566389;-6,669722;36,231000;19,210000;5,005000;7,949700
34,644167;-6,509167;36,231000;19,170000;5,007000;7,949700
34,653889;-6,525556;36,232000;19,130000;5,009000;7,949700
34,663889;-6,541389;36,233000;19,110000;5,010000;7,979700
34,560278;-6,656389;36,235000;19,100000;5,012000;7,949800
34,550000;-6,640556;36,237000;19,110000;5,013000;7,949800
34,540833;-6,623889;36,239000;19,120000;5,013000;7,949800
34,531667;-6,606667;36,241000;19,150000;5,012000;7,949800
34,521667;-6,590556;36,243000;19,180000;5,012000;7,949900
34,510278;-6,576111;36,245000;19,220000;5,010000;7,949900
34,500556;-6,559444;36,246000;19,260000;5,009000;7,949900
34,650556;-6,466389;36,247000;19,300000;5,007000;7,949900
34,634167;-6,463611;36,247000;19,340000;5,005000;7,949900
34,618056;-6,457778;36,247000;19,380000;5,004000;7,949800
34,620278;-6,469722;36,247000;19,410000;5,002000;7,949800
34,630556;-6,485556;36,246000;19,440000;5,001000;7,949800
34,635278;-6,491944;36,245000;19,470000;5,001000;7,949800
34,463890;-7,242500;36,342000;19,170000;5,012000;7,949900
34,466670;-7,327780;36,346000;19,280000;5,008000;7,949900
34,347220;-7,186110;36,347000;19,320000;5,006000;7,949900
34,493333;-6,835833;36,244000;19,490000;5,001000;7,949800
34,495556;-6,845833;36,243000;19,500000;5,001000;7,949700
34,379722;-6,918611;36,241000;19,500000;5,002000;7,949700
34,368056;-6,904167;36,239000;19,490000;5,003000;7,949700
34,356389;-6,889722;36,237000;19,470000;5,004000;7,949700
34,344444;-6,875556;36,235000;19,440000;5,006000;7,949600
34,444400;-6,990556;36,236000;19,460000;5,005000;7,949700
34,469444;-6,669722;36,233000;19,400000;5,008000;7,949600
34,373611;-6,675556;36,231000;19,350000;5,010000;7,949600
34,385833;-6,689167;36,230000;19,290000;5,012000;7,949600
34,398333;-6,702778;36,229000;19,220000;5,014000;7,949600
34,410000;-6,717222;36,229000;19,140000;5,015000;7,949600
34,420833;-6,732500;36,229000;19,060000;5,016000;7,949600
34,431667;-6,747500;36,229000;19,970000;5,017000;7,949600
34,442500;-6,763056;36,230000;19,870000;5,017000;7,949600
34,450000;-6,774444;36,231000;19,760000;5,016000;7,949600
34,461389;-6,789444;36,231000;19,650000;5,015000;7,949600
34,472500;-6,804167;36,232000;19,540000;5,014000;7,949600
34,482778;-6,820000;36,233000;19,420000;5,013000;7,949500
34,491111;-6,542778;36,233000;19,310000;5,013000;7,949500
34,482500;-6,536667;36,233000;19,200000;5,012000;7,949500
34,483056;-6,550278;36,233000;19,100000;5,011000;7,949500
34,480000;-6,570278;36,232000;19,020000;5,011000;7,949500
34,476667;-6,590000;36,232000;19,960000;5,011000;7,949500
34,473611;-6,610000;36,232000;19,930000;5,011000;7,949500
34,471389;-6,629722;36,231000;19,920000;5,011000;7,949500
34,469722;-6,649722;36,231000;19,930000;5,012000;7,949500
34,453611;-6,666389;36,231000;19,970000;5,012000;7,949500
34,455000;-6,664167;36,231000;19,020000;5,012000;7,949500
34,429722;-6,658333;36,231000;19,100000;5,012000;7,949600
34,422778;-6,657500;36,232000;19,180000;5,012000;7,949600
34,406667;-6,651944;36,233000;19,270000;5,012000;7,949600
34,390278;-6,649167;36,234000;19,360000;5,013000;7,949700
34,357222;-6,643056;36,235000;19,450000;5,013000;7,949700
34,350000;-6,647222;36,236000;19,550000;5,014000;7,949700
34,361389;-6,661667;36,238000;19,640000;5,014000;7,949800
34,273056;-7,413890;36,344000;19,990000;5,113000;7,949900
34,260278;-7,283330;36,342000;19,910000;5,014000;7,949900
34,194440;-7,219167;36,338000;19,120000;5,013000;7,949800
34,330560;-7,230833;36,340000;19,140000;5,013000;7,949800
34,230560;-7,244440;36,347000;19,360000;5,004000;7,949800
34,177780;-7,277800;36,347000;19,430000;5,002000;7,949800
34,235833;-7,111100;36,239000;19,730000;5,014000;7,949800
34,247778;-7,150000;36,241000;19,820000;5,014000;7,949800
34,311110;-7,150000;36,247000;19,400000;5,003000;7,949800
34,332222;-6,861667;36,245000;19,070000;5,012000;7,949900
34,316111;-6,842778;36,246000;19,150000;5,010000;7,949900
34,192222;-6,838611;36,247000;19,210000;5,008000;7,949900
34,175833;-6,834444;36,247000;19,270000;5,007000;7,949900
34,201111;-6,957500;36,248000;19,320000;5,005000;7,949900
34,212500;-6,971944;36,248000;19,370000;5,003000;7,949900
34,224167;-6,986667;36,247000;19,410000;5,001000;7,949900
34,304444;-6,828333;36,247000;19,440000;5,000000;7,949900
34,292778;-6,813611;36,246000;19,460000;5,099000;7,949900
34,277778;-6,789444;36,244000;19,480000;5,098000;7,949800
34,266389;-6,778611;36,243000;19,490000;5,098000;7,949800
34,255556;-6,763333;36,241000;19,490000;5,097000;7,949800
34,243889;-6,749444;36,239000;19,480000;5,097000;7,949800
34,231389;-6,736111;36,237000;19,460000;5,097000;7,949700
34,218333;-6,723611;36,235000;19,420000;5,098000;7,949700
34,212500;-6,720833;36,234000;19,380000;5,099000;7,949700
34,208611;-6,731111;36,232000;19,340000;5,000000;7,949700
34,208611;-6,750833;36,231000;19,290000;5,002000;7,949600
34,206389;-6,770556;36,231000;19,240000;5,004000;7,949700
34,202222;-6,810278;36,231000;19,190000;5,006000;7,949700
34,201111;-6,830556;36,232000;19,150000;5,008000;7,949700
34,138900;-7,598056;36,333000;19,120000;5,110000;7,949700
34,101389;-6,841667;36,246000;19,460000;5,101000;7,949800
34,105556;-6,851389;36,245000;19,480000;5,101000;7,949800
34,117500;-6,862222;36,243000;19,490000;5,101000;7,949700
34,128889;-6,876944;36,242000;19,500000;5,101000;7,949700
34,141389;-6,890000;36,240000;19,490000;5,102000;7,949700
34,154167;-6,903333;36,238000;19,480000;5,103000;7,949700
34,159444;-6,831389;36,234000;19,420000;5,107000;7,949600
34,142778;-6,828611;36,232000;19,370000;5,109000;7,949600
34,126389;-6,825278;36,231000;19,320000;5,011000;7,949600
34,109722;-6,822222;36,230000;19,250000;5,013000;7,949600
34,126944;-6,832778;36,229000;19,010000;5,116000;7,949600
33,847220;-9,385278;36,232000;19,290000;5,002000;7,789700
33,838890;-9,204722;36,242000;19,170000;5,012000;7,789800
33,958330;-9,218333;36,244000;19,210000;5,011000;7,789900
33,927780;-9,216667;36,242000;19,490000;5,001000;7,789700
33,888900;-9,120000;36,229000;19,100000;5,015000;7,789600
33,894440;-8,686667;36,231000;19,940000;5,011000;7,789500
33,997220;-8,699167;36,231000;19,960000;5,012000;7,789500
33,923611;-8,145833;36,329000;19,920000;5,017000;7,919600
33,907222;-8,145000;36,330000;19,820000;5,016000;7,919600
33,892500;-8,135833;36,331000;19,710000;5,016000;7,919600
33,877778;-8,126389;36,332000;19,600000;5,015000;7,919600
33,873611;-8,122778;36,332000;19,480000;5,014000;7,919600
33,858333;-8,114722;36,333000;19,360000;5,013000;7,919500
33,843056;-8,106667;36,333000;19,250000;5,012000;7,919500
33,841944;-7,904167;36,333000;19,150000;5,012000;7,949500
33,917778;-7,850000;36,338000;19,470000;5,097000;7,949700
33,901111;-7,863890;36,336000;19,440000;5,098000;7,949700
33,878611;-7,883330;36,335000;19,400000;5,098000;7,949700
33,984722;-7,672220;36,346000;19,450000;5,000000;7,949900
33,984444;-7,825000;36,345000;19,470000;5,099000;7,949900
33,967778;-7,825000;36,344000;19,480000;5,098000;7,949800
33,950833;-7,825000;36,342000;19,490000;5,097000;7,949800
33,934167;-7,827780;36,340000;19,480000;5,097000;7,949800
33,857500;-7,501389;36,332000;19,060000;5,111000;7,949500
33,872222;-7,511389;36,332000;19,990000;5,111000;7,949500
33,886389;-7,521389;36,332000;19,940000;5,111000;7,949500
33,901111;-7,530833;36,331000;19,920000;5,111000;7,949500
33,915556;-7,540833;36,331000;19,920000;5,111000;7,949500
33,930278;-7,550556;36,331000;19,950000;5,112000;7,949500
33,934722;-7,554167;36,331000;19,000000;5,112000;7,949500
33,949444;-7,563333;36,331000;19,060000;5,112000;7,949600
33,964444;-7,572500;36,332000;19,140000;5,112000;7,949600
33,978889;-7,582222;36,332000;19,220000;5,112000;7,949600
33,955833;-7,373611;36,333000;19,310000;5,113000;7,949600
33,941667;-7,362778;36,334000;19,410000;5,113000;7,949700
33,927500;-7,351944;36,335000;19,500000;5,113000;7,949700
33,913611;-7,340833;36,237000;19,590000;5,114000;7,949800
33,842778;-7,491667;36,338000;19,690000;5,114000;7,949800
33,980278;-7,480560;36,347000;19,420000;5,101000;7,949900
33,963611;-7,175000;36,240000;19,780000;5,114000;7,949800
33,977778;-7,186111;36,241000;19,870000;5,114000;7,949800
33,991944;-7,196944;36,243000;19,950000;5,113000;7,949900
33,898333;-7,332500;36,244000;19,030000;5,112000;7,949900
33,883611;-7,323333;36,245000;19,110000;5,111000;7,949900
33,868611;-7,313889;36,246000;19,180000;5,109000;7,949900
33,858889;-7,307778;36,247000;19,240000;5,107000;7,949900
33,845278;-7,296389;36,248000;19,300000;5,106000;7,949900
33,974444;-7,291670;36,247000;19,390000;5,102000;7,949900
33,969167;-7,102780;36,248000;19,340000;5,104000;7,949900
33,883889;-7,103333;36,233000;19,360000;5,199000;7,949700
33,898611;-7,112778;36,232000;19,310000;5,101000;7,949700
33,912222;-7,124444;36,231000;19,260000;5,103000;7,949700
33,925833;-7,136111;36,231000;19,210000;5,105000;7,949700
33,938333;-7,149722;36,231000;19,170000;5,107000;7,949700
33,950278;-7,163333;36,232000;19,140000;5,109000;7,949700
33,991389;-6,978333;36,233000;19,120000;5,110000;7,949700
33,977778;-6,966389;36,235000;19,110000;5,112000;7,949800
33,963889;-6,955000;36,237000;19,110000;5,112000;7,949800
33,959722;-6,951944;36,239000;19,130000;5,113000;7,949800
33,962778;-6,971111;36,241000;19,150000;5,112000;7,949800
33,965833;-6,990833;36,243000;19,190000;5,111000;7,949900
33,694440;-9,391944;36,231000;19,240000;5,004000;7,779700
33,719440;-9,190556;36,240000;19,140000;5,012000;7,779800
33,691670;-9,188611;36,245000;19,470000;5,001000;7,779800
33,811110;-9,202778;36,243000;19,490000;5,001000;7,779700
33,827500;-8,994440;36,233000;19,400000;5,008000;7,789600
33,811944;-8,922220;36,231000;19,350000;5,010000;7,789600
33,796111;-8,850000;36,230000;19,290000;5,012000;7,789600
33,780560;-8,917778;36,231000;19,710000;5,016000;7,789600
33,833000;-8,855278;36,233000;19,160000;5,012000;7,789500
33,780833;-8,777780;36,229000;19,220000;5,014000;7,789600
33,765000;-8,702780;36,229000;19,140000;5,015000;7,789600
33,749444;-8,630560;36,229000;19,060000;5,016000;7,919600
33,733889;-8,558330;36,229000;19,960000;5,016000;7,919600
33,797222;-8,488611;36,244000;19,220000;5,010000;7,919900
33,782222;-8,479444;36,246000;19,260000;5,009000;7,919900
33,767500;-8,470278;36,247000;19,300000;5,007000;7,919900
33,752222;-8,461667;36,247000;19,340000;5,005000;7,919900
33,736944;-8,454444;36,247000;19,380000;5,004000;7,919800
33,720833;-8,448611;36,247000;19,410000;5,002000;7,919800
33,704722;-8,443056;36,246000;19,440000;5,001000;7,919800
33,688889;-8,436944;36,245000;19,470000;5,001000;7,919800
33,673333;-8,430556;36,244000;19,480000;5,001000;7,919800
33,718333;-8,488890;36,230000;19,870000;5,016000;7,919600
33,702500;-8,422220;36,231000;19,760000;5,016000;7,919600
33,686667;-8,352780;36,231000;19,650000;5,015000;7,919600
33,667500;-8,221944;36,243000;19,490000;5,001000;7,919700
33,682778;-8,230556;36,241000;19,490000;5,002000;7,919700
33,698333;-8,238056;36,239000;19,490000;5,003000;7,919700
33,713611;-8,245556;36,237000;19,470000;5,004000;7,919700
33,729167;-8,253333;36,235000;19,440000;5,006000;7,919600
33,671389;-8,272220;36,232000;19,540000;5,014000;7,919600
33,705278;-7,835278;36,332000;19,420000;5,013000;7,949500
33,720833;-7,843056;36,333000;19,310000;5,013000;7,919500
33,736111;-7,851111;36,333000;19,200000;5,012000;7,919500
33,751389;-7,859444;36,333000;19,110000;5,012000;7,919500
33,766667;-7,867222;36,332000;19,030000;5,011000;7,919500
33,782222;-7,874722;36,332000;19,970000;5,011000;7,919500
33,797778;-7,881667;36,332000;19,930000;5,011000;7,919500
33,811389;-7,888611;36,331000;19,920000;5,011000;7,919500
33,826389;-7,896667;36,331000;19,940000;5,012000;7,949500
33,781667;-7,675556;36,331000;19,970000;5,012000;7,949500
33,765833;-7,669167;36,331000;19,030000;5,012000;7,949500
33,675278;-7,692222;36,331000;19,100000;5,012000;7,949600
33,682222;-7,710278;36,332000;19,180000;5,012000;7,949600
33,678056;-7,722222;36,333000;19,270000;5,012000;7,949600
33,674722;-7,819444;36,334000;19,360000;5,013000;7,949700
33,690000;-7,827500;36,335000;19,450000;5,013000;7,949700
33,750000;-7,662778;36,336000;19,550000;5,014000;7,949700
33,741667;-7,656944;36,338000;19,640000;5,014000;7,949800
33,727500;-7,646944;36,339000;19,730000;5,014000;7,949800
33,712778;-7,638611;36,341000;19,820000;5,014000;7,949800
33,696944;-7,631944;36,342000;19,910000;5,014000;7,949900
33,681389;-7,624722;36,344000;19,990000;5,013000;7,949900
33,820833;-7,349444;36,345000;19,070000;5,112000;7,949900
33,823333;-7,369167;36,346000;19,140000;5,110000;7,949900
33,820000;-7,385833;36,347000;19,210000;5,108000;7,949900
33,803611;-7,388333;36,347000;19,270000;5,107000;7,949900
33,786944;-7,388889;36,348000;19,320000;5,105000;7,949900
33,770833;-7,393889;36,348000;19,370000;5,103000;7,949900
33,755000;-7,400278;36,347000;19,400000;5,102000;7,949900
33,730278;-7,412778;36,346000;19,440000;5,100000;7,949900
33,740556;-7,424167;36,346000;19,460000;5,199000;7,949900
33,754444;-7,434722;36,344000;19,480000;5,198000;7,949800
33,769167;-7,444722;36,343000;19,490000;5,198000;7,949800
33,783889;-7,454167;36,341000;19,490000;5,197000;7,949800
33,798611;-7,463611;36,339000;19,470000;5,197000;7,949800
33,813611;-7,472778;36,337000;19,450000;5,197000;7,949700
33,828333;-7,481944;36,335000;19,420000;5,198000;7,949700
33,830556;-7,286944;36,234000;19,380000;5,199000;7,949700
33,815278;-7,278611;36,232000;19,340000;5,100000;7,949700
33,801111;-7,273333;36,231000;19,290000;5,102000;7,949700
33,807222;-7,291944;36,231000;19,240000;5,104000;7,949700
33,812500;-7,310833;36,231000;19,190000;5,106000;7,949700
33,816944;-7,330000;36,232000;19,150000;5,108000;7,949700
33,536110;-9,398889;36,231000;19,190000;5,006000;7,779700
33,600000;-9,176667;36,338000;19,120000;5,012000;7,779800
33,572220;-9,174722;36,346000;19,450000;5,001000;7,779800
